person_age,person_emp_length,loan_percent_income,person_income,loan_amnt,cb_person_cred_hist_length,loan_int_rate,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,cb_person_default_on_file_Y,loan_grade
-0.2746189280527086,-0.9427338915492526,-1.1290930594986077,-0.008984471511362105,-1.0434104478005086,-0.9385143395458824,0.7683801463382938,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0
-0.7637645400779806,-1.1930794457962188,-0.37685258986348585,0.5519088646138776,0.06844003807480073,-0.442816730833711,0.14791380829790063,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5406237586560779,0.05864832543861179,-0.9410329420898272,0.6686225505706072,-0.5669030967110903,0.7964272909467174,-1.1273160020464248,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2746189280527086,-0.6923883373022865,1.6918087016330992,-0.8787829304923234,0.38611160546774626,-0.6906655351897967,1.229832498247732,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
0.37757522131432064,-0.6923883373022865,0.9395682319979776,-0.9881906413527786,-0.13804648073061385,1.044276095302803,1.423143618642226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
-0.4376674653944659,-1.1930794457962188,-1.3171531769073883,-0.932769143263532,-1.361082015193454,-0.442816730833711,-1.1616131363099642,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9268130774197378,0.3089938796855779,-0.6589427659766566,1.4018815592887497,0.38611160546774626,-0.442816730833711,-1.0992547103762562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4376674653944659,0.3089938796855779,0.8455381732935873,-0.7161199142118105,0.004905724596211633,-0.442816730833711,-1.566942904879065,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.2746189280527086,0.559339433932544,-0.37685258986348585,0.20766723234496995,-0.24923152931814477,-0.442816730833711,0.6156020028007094,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
-0.2746189280527086,-0.6923883373022865,-0.37685258986348585,-0.1105571237394998,-0.4874852048628539,-0.442816730833711,1.45432283160908,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
0.21452668397256333,-0.19169722880835433,-0.5649127072722664,0.47808501424341243,-0.28099868605743933,0.5485784865906317,0.7683801463382938,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
4.779885729541768,-1.1930794457962188,-0.7529728246810469,0.4271398892408085,-0.47160162649320664,3.7706129432197453,-0.007982256536368982,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.7036722959978353,-0.4420427830553204,0.18732776236285556,0.97940292161068,1.3391263076465827,0.5485784865906317,0.029432799023855483,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.4376674653944659,0.8096849881795101,-0.47088264856787615,-0.21788062890411547,-0.5669030967110903,-0.9385143395458824,0.7683801463382938,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0
-0.9268130774197378,-0.9427338915492526,0.09329770365846524,-1.2301528552067875,-0.7257388804075631,-0.442816730833711,2.0249024289025073,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
-0.7637645400779806,0.05864832543861179,1.6918087016330992,-0.022648469350564512,1.4979620913430556,-0.442816730833711,0.03878656291391201,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9268130774197378,-0.4420427830553204,1.8798688190418797,-0.5402278349186026,0.8626189565571645,-0.6906655351897967,0.5345360490868893,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
-0.6007160027362232,0.8096849881795101,-1.0350630007942174,2.325682123057787,0.38611160546774626,-0.9385143395458824,0.5220643639001474,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.4376674653944659,0.05864832543861179,-0.9410329420898272,0.7132775474552719,-0.5669030967110903,-0.6906655351897967,0.7683801463382938,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
-0.11157039071095128,-0.9427338915492526,-1.223123118202998,0.02360064844686071,-1.1228283396487448,-0.19496792647762531,0.21962599812166478,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.05147814663080603,-0.9427338915492526,0.18732776236285556,-0.4675201305785147,-0.24923152931814477,0.7964272909467174,-1.5544712196923236,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7637645400779806,-1.1930794457962188,-0.847002883385437,0.5519088646138776,-0.5669030967110903,-0.9385143395458824,0.14479588700121532,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.6007160027362232,-0.4420427830553204,-0.847002883385437,1.2851673709934401,-0.1539300591002611,-0.442816730833711,0.6530170583609339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
-0.4376674653944659,-1.1930794457962188,0.18732776236285556,-0.04216750585586804,0.06844003807480073,-0.442816730833711,1.3140163732582375,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
-0.7637645400779806,-0.19169722880835433,1.7858387603374895,-0.18134562308216987,1.3748643589782892,-0.6906655351897967,-0.08593028895350378,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.7036722959978353,-0.19169722880835433,1.221658408111148,-1.6090468254729449,-0.43983446975391205,0.5485784865906317,-0.007982256536368982,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7637645400779806,0.05864832543861179,-0.5649127072722664,0.9016086320871988,0.06844003807480073,-0.9385143395458824,-0.25429803897451525,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4376674653944659,-0.4420427830553204,-0.6589427659766566,0.3479258507113255,-0.4080673130146175,-0.442816730833711,-0.6471561223568746,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6007160027362232,0.8096849881795101,0.09329770365846524,0.3745051423303121,0.38611160546774626,-0.9385143395458824,-0.08281236765681846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.05147814663080603,-0.19169722880835433,0.751508114589197,1.072163728944993,2.450976793521892,0.05288087787846036,1.3389597436317207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
-0.6007160027362232,0.8096849881795101,-0.47088264856787615,-0.6776416601203412,-0.8051567722557994,-0.9385143395458824,-0.057868997283335305,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.21452668397256333,-0.19169722880835433,-1.4111832356117786,1.9557330858051707,-0.8845746641040357,0.05288087787846036,1.6445160307068887,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
-0.2746189280527086,-0.9427338915492526,-1.0350630007942174,0.2928981453598488,-0.8845746641040357,-0.442816730833711,-0.43201955288558214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11157039071095128,-0.6923883373022865,-0.47088264856787615,0.7782582920053756,0.06844003807480073,0.30072968223454605,0.690432113921159,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
2.497206206757166,-0.6923883373022865,-0.47088264856787615,0.799493950522336,0.06844003807480073,2.0356713127271457,-0.3197743862049082,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.8667208333395926,-1.1930794457962188,-0.9410329420898272,0.14836919324811287,-0.8845746641040357,0.7964272909467174,-1.3954572335613686,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21452668397256333,-1.1930794457962188,-0.6589427659766566,1.7441151343146648,0.7037831728606917,-0.19496792647762531,1.7941762529477876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0
2.9863518187824374,2.562103867908273,1.503748584224319,-1.1051281028758508,0.06844003807480073,1.5399737040149744,0.7714980676349791,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
-0.7637645400779806,0.559339433932544,-0.37685258986348585,0.921373179102665,0.38611160546774626,-0.6906655351897967,-1.3705138631878855,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.3558664453648646,0.559339433932544,-0.18879247245470546,1.244526524521279,1.0214547402536371,1.5399737040149744,-1.5544712196923236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7637645400779806,-1.1930794457962188,0.3753878797716359,-1.1051281028758508,-0.5192523616021485,-0.442816730833711,1.0396392991499226,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
-0.7637645400779806,-0.9427338915492526,-0.09476241375031515,0.20766723234496995,0.06844003807480073,-0.6906655351897967,-0.9714199372121551,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9268130774197378,-0.9427338915492526,-0.847002883385437,-1.5086587324272356,-1.2022462314969813,-0.442816730833711,0.6530170583609339,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0
1.1928179080231072,-0.19169722880835433,-0.847002883385437,0.7606200843866319,-0.4080673130146175,0.5485784865906317,-1.1616131363099642,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05147814663080603,0.05864832543861179,-0.09476241375031515,-0.9884166773891969,-0.7257388804075631,0.30072968223454605,-1.255150775210526,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.4754974308077093,1.8110672051673744,-0.6589427659766566,1.4018815592887497,0.38611160546774626,1.5399737040149744,-0.007982256536368982,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.2746189280527086,0.8096849881795101,0.9395682319979776,-0.2932423719334716,0.4655294973159826,-0.9385143395458824,-0.787462580707717,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.11157039071095128,0.05864832543861179,-0.09476241375031515,-0.18134562308216987,-0.24923152931814477,1.044276095302803,0.7527905398548665,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
-0.7637645400779806,-0.9427338915492526,-0.18879247245470546,0.6686225505706072,0.38611160546774626,-0.442816730833711,0.7683801463382938,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0
0.7036722959978353,-1.1930794457962188,0.8455381732935873,-0.8263617125351896,-0.09039574562167202,0.05288087787846036,-0.7562833677408632,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.6007160027362232,-0.4420427830553204,1.8798688190418797,-1.8025540638472481,-0.3207076319815575,-0.6906655351897967,1.1768278362040798,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
-0.7637645400779806,-1.1930794457962188,-1.223123118202998,-0.008984471511362105,-1.2022462314969813,-0.9385143395458824,-1.0992547103762562,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.21452668397256333,2.0614127594143405,-0.847002883385437,2.538686769790789,1.6567978750395282,0.5485784865906317,0.8650357065355405,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
-0.6007160027362232,-0.19169722880835433,0.9395682319979776,-1.7950348457187026,-0.6344083047820912,-0.442816730833711,-0.9714199372121551,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5406237586560779,1.8110672051673744,-0.5649127072722664,-0.04216750585586804,-0.5669030967110903,-0.19496792647762531,-1.208381955760245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9268130774197378,0.3089938796855779,-0.5649127072722664,0.40111883894945605,-0.28099868605743933,-0.442816730833711,0.43476256759295673,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
2.660254744098923,1.8110672051673744,1.7858387603374895,-0.2551689711203322,1.2597084157983465,1.2921248996588888,0.3630503777691925,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.02976937068135,0.3089938796855779,-0.0007323550459248256,0.6686225505706072,0.7037831728606917,0.30072968223454605,1.0146959287764394,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0
0.05147814663080603,-0.19169722880835433,-0.7529728246810469,-0.8787829304923234,-1.0434104478005086,1.044276095302803,-0.11399158062367228,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6007160027362232,0.05864832543861179,-0.847002883385437,0.18418081837003553,-0.7098553020379158,-0.9385143395458824,-0.15764247877726795,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2.008060594731894,-0.6923883373022865,0.3753878797716359,0.2366027117244629,0.5528891783490426,2.2835201170832313,0.14479588700121532,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7637645400779806,-1.1930794457962188,-0.0007323550459248256,-1.1051281028758508,-0.7257388804075631,-0.9385143395458824,0.2632768962752599,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.9268130774197378,0.3089938796855779,0.5634479971804166,-1.1051281028758508,-0.4080673130146175,-0.442816730833711,-0.43513747418226806,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.11157039071095128,-1.1930794457962188,-0.2828225311590955,-0.14553411615581388,-0.4080673130146175,0.05288087787846036,-1.0992547103762562,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8450120573901365,0.05864832543861179,0.18732776236285556,-0.49664947960104977,-0.24923152931814477,2.779217725795403,-0.19817545563417774,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.8667208333395926,0.05864832543861179,-0.5649127072722664,0.08706070647106122,-0.5033687832325012,0.5485784865906317,-1.0930188677828856,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.37757522131432064,2.0614127594143405,-0.9410329420898272,1.6546331706591744,0.06844003807480073,1.044276095302803,-0.007982256536368982,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.3558664453648646,4.06417719339007,0.751508114589197,-0.22950657497534124,0.38611160546774626,1.7878225083710602,0.9273941324692487,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
-0.11157039071095128,-0.6923883373022865,-0.0007323550459248256,-0.008984471511362105,0.004905724596211633,0.7964272909467174,-0.43513747418226806,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9268130774197378,-1.1930794457962188,-0.2828225311590955,-0.2932423719334716,-0.47954341567803027,-0.9385143395458824,-0.11399158062367228,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.9268130774197378,-0.6923883373022865,-0.7529728246810469,0.9016086320871988,-0.24923152931814477,-0.6906655351897967,0.2632768962752599,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.11157039071095128,-0.6923883373022865,-0.7529728246810469,1.3560957579744797,0.06844003807480073,1.044276095302803,-0.9402407242453014,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2746189280527086,0.8096849881795101,-0.2828225311590955,-0.49664947960104977,-0.5669030967110903,-0.442816730833711,0.5345360490868893,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
-0.7637645400779806,-1.1930794457962188,-1.4111832356117786,0.8816256902803362,-1.2022462314969813,-0.6906655351897967,-0.9776557798055261,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6007160027362232,0.8096849881795101,-0.9410329420898272,-0.5848822804645999,-1.0751776045398032,-0.9385143395458824,-0.23870843249108809,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.8667208333395926,-0.6923883373022865,-0.0007323550459248256,-0.8263617125351896,-0.5669030967110903,1.044276095302803,-1.7446644187901326,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.008060594731894,0.3089938796855779,0.8455381732935873,0.4271398892408085,1.3391263076465827,2.0356713127271457,-0.9714199372121551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9268130774197378,-0.4420427830553204,-0.47088264856787615,0.163376978967196,-0.4080673130146175,-0.9385143395458824,0.5688331833504284,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
-0.7637645400779806,-0.6923883373022865,-0.09476241375031515,0.5519088646138776,0.38611160546774626,-0.9385143395458824,0.6124840815040241,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0
-0.4376674653944659,-0.6923883373022865,-0.18879247245470546,-0.49664947960104977,-0.4874852048628539,-0.6906655351897967,0.7714980676349791,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0
0.05147814663080603,-0.6923883373022865,1.033598290702368,-0.18134562308216987,0.7037831728606917,0.05288087787846036,-1.3954572335613686,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7036722959978353,-0.9427338915492526,-0.47088264856787615,0.3207308928172591,-0.24923152931814477,1.044276095302803,-1.1616131363099642,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.0898616147614952,-1.1930794457962188,-0.2828225311590955,-1.1051281028758508,-0.8528075073647412,-0.442816730833711,-1.2769762242873237,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.3341576694154083,2.311758313661307,2.1619589951550506,-0.096560292290679,1.815633658736001,1.7878225083710602,-0.19817545563417774,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.2746189280527086,-0.9427338915492526,2.9141994647901726,0.5138967378622377,4.03933463048662,-0.9385143395458824,-0.3447177565783914,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.9268130774197378,-0.9427338915492526,1.221658408111148,-2.0288945086320047,-0.6622045669289739,-0.442816730833711,1.3389597436317207,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0
-0.7637645400779806,0.05864832543861179,-0.7529728246810469,0.8816256902803362,-0.24923152931814477,-0.6906655351897967,-1.2769762242873237,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9268130774197378,-0.19169722880835433,1.503748584224319,-1.1051281028758508,0.06844003807480073,-0.6906655351897967,1.0396392991499226,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
-0.7637645400779806,-0.6923883373022865,-0.18879247245470546,0.3747179114604926,0.06844003807480073,-0.9385143395458824,-0.2012933769308636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2.171109132073651,-0.19169722880835433,0.5634479971804166,0.023729817085454335,0.5131802324249244,2.2835201170832313,0.14479588700121532,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.02976937068135,-1.1930794457962188,-0.2828225311590955,-1.3363011427606386,-0.9481089775826249,-0.19496792647762531,-0.35407152046844736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.21452668397256333,-0.19169722880835433,-1.1290930594986077,1.8054242446830582,-0.376300156275323,0.30072968223454605,-1.1616131363099642,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.05147814663080603,0.05864832543861179,-0.5649127072722664,-0.49664947960104977,-0.7575060371468576,0.7964272909467174,0.43788048888964204,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.11157039071095128,-0.6923883373022865,0.2813578210672459,-1.8383645070486196,-0.8845746641040357,0.5485784865906317,-0.11399158062367228,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9268130774197378,-1.1930794457962188,0.09329770365846524,-0.4752478687298258,-0.32864942116638113,-0.9385143395458824,-0.9714199372121551,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9268130774197378,0.05864832543861179,-0.37685258986348585,0.32756806718931286,-0.13804648073061385,-0.6906655351897967,-1.2769762242873237,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.21452668397256333,-0.4420427830553204,-0.09476241375031515,0.5519088646138776,0.38611160546774626,0.5485784865906317,-1.0930188677828856,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.05147814663080603,0.05864832543861179,0.46941793847602625,0.051289023605829286,0.43376234057668805,0.5485784865906317,-0.9776557798055261,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9268130774197378,-0.19169722880835433,-0.18879247245470546,-0.45409656898215867,-0.47160162649320664,-0.9385143395458824,1.0146959287764394,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0
-0.2746189280527086,-0.4420427830553204,-1.223123118202998,0.8816256902803362,-1.0116432910612139,-0.442816730833711,0.6873141926244737,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.5406237586560779,-0.19169722880835433,-0.5649127072722664,-0.04216750585586804,-0.5669030967110903,0.05288087787846036,-1.0462500483326047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7637645400779806,0.559339433932544,-0.5649127072722664,1.1603978215199913,0.38611160546774626,-0.6906655351897967,-0.23870843249108809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.3558664453648646,-0.4420427830553204,0.46941793847602625,0.14836919324811287,0.544947389164219,2.0356713127271457,0.9648091880294731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
-0.4376674653944659,-0.19169722880835433,-1.0350630007942174,0.11797473961932602,-0.9481089775826249,-0.6906655351897967,0.6124840815040241,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
2.497206206757166,0.559339433932544,-0.847002883385437,0.9409240534647212,-0.4080673130146175,1.7878225083710602,-1.208381955760245,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.0898616147614952,-1.1930794457962188,-1.223123118202998,-0.5848822804645999,-1.2379842828286876,-0.6906655351897967,-1.3954572335613686,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9268130774197378,0.3089938796855779,-0.2828225311590955,-0.02549988113550444,-0.32864942116638113,-0.6906655351897967,-0.1326991084037848,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.11157039071095128,-1.1930794457962188,-0.6589427659766566,0.3747179114604926,-0.4874852048628539,0.30072968223454605,-1.0930188677828856,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2746189280527086,0.3089938796855779,0.3753878797716359,0.9983396274058145,1.6567978750395282,-0.442816730833711,0.029432799023855483,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.4376674653944659,0.8096849881795101,2.350019112563831,-0.6776416601203412,1.0214547402536371,-0.6906655351897967,0.5781869472404845,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0
1.1928179080231072,0.05864832543861179,1.97389887774627,0.2931207350570081,2.450976793521892,1.044276095302803,-0.4694346084458072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.6819635200483791,-1.1930794457962188,0.09329770365846524,-1.5086587324272356,-0.8210403506254467,2.0356713127271457,0.9585733454361025,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.37757522131432064,2.311758313661307,0.6574780558848066,1.1166247491781804,2.450976793521892,0.30072968223454605,0.3630503777691925,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.9268130774197378,0.3089938796855779,-0.847002883385437,0.979479064798423,-0.376300156275323,-0.442816730833711,-0.02045394172311084,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.11157039071095128,-1.1930794457962188,1.503748584224319,-2.762110821061513,-0.8845746641040357,0.30072968223454605,0.9991063222930129,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0
0.7036722959978353,1.8110672051673744,-1.0350630007942174,2.135143079710252,0.06844003807480073,1.044276095302803,-0.9714199372121551,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.4376674653944659,0.05864832543861179,-0.5649127072722664,0.756856427857739,-0.09039574562167202,-0.9385143395458824,0.10738083144099028,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0898616147614952,0.05864832543861179,0.6574780558848066,-1.166435550362191,-0.4080673130146175,-0.9385143395458824,0.49712099352666433,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0
-0.9268130774197378,-0.9427338915492526,-0.5649127072722664,0.14836919324811287,-0.4477762589387357,-0.442816730833711,-0.007982256536368982,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7637645400779806,-0.6923883373022865,-1.223123118202998,0.5030293113923018,-1.0434104478005086,-0.6906655351897967,0.3630503777691925,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3.312448893465952,2.311758313661307,0.2813578210672459,0.2771922533970509,0.8626189565571645,1.5399737040149744,1.3389597436317207,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0
-0.11157039071095128,0.3089938796855779,-0.09476241375031515,0.5519088646138776,0.38611160546774626,1.044276095302803,-0.007982256536368982,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5406237586560779,0.3089938796855779,-0.2828225311590955,0.47808501424341243,0.03667288133550618,0.30072968223454605,-1.3705138631878855,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
